path,label
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_2__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_4__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_7__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_8__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_11__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_13__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_14__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Assault/Assault_15__5.npy,Assault
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_1__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_3__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_5__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_7__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_9__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_11__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_13__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Explosion/Explosion_15__5.npy,Explosion
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_3__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_4__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_7__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_10__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_12__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fighting/Fighting_13__5.npy,Fighting
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_2__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_4__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_6__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_8__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_11__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_12__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_15__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_16__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_20__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_21__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_22__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Fire/Fire_24__5.npy,Fire
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_1__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_2__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_3__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_4__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_5__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_6__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_7__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_8__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_9__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_10__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_11__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_12__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_13__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_14__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_15__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_16__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_17__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_18__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_19__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_20__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_21__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_22__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_23__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_24__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_25__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_26__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_27__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_28__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_29__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_30__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_31__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_32__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_33__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_34__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_35__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_36__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_37__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_38__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_39__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_40__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_41__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_42__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_43__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_44__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_45__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_46__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_47__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_48__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_49__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_50__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_51__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_52__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_53__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_54__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_55__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_56__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_57__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_58__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_59__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_60__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_61__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_62__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_63__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_64__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_65__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_66__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_67__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_68__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_69__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_70__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_71__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_72__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_73__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_74__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_75__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_76__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_77__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_78__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_79__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_80__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_81__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_82__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_83__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_84__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_85__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_86__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_87__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_88__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_89__5.npy,Normal
