path,label
/media/Data1/shang_dataset/vitl/rgb/car/01_0135__5.npy,car
/media/Data1/shang_dataset/vitl/rgb/car/01_0136__5.npy,car
/media/Data1/shang_dataset/vitl/rgb/car/06_0144__5.npy,car
/media/Data1/shang_dataset/vitl/rgb/chasing/07_0048__5.npy,chasing
/media/Data1/shang_dataset/vitl/rgb/fall/03_0032__5.npy,fall
/media/Data1/shang_dataset/vitl/rgb/fall/03_0033__5.npy,fall
/media/Data1/shang_dataset/vitl/rgb/fall/04_0004__5.npy,fall
/media/Data1/shang_dataset/vitl/rgb/fall/07_0006__5.npy,fall
/media/Data1/shang_dataset/vitl/rgb/fighting/03_0059__5.npy,fighting
/media/Data1/shang_dataset/vitl/rgb/fighting/05_0019__5.npy,fighting
/media/Data1/shang_dataset/vitl/rgb/monocycle/08_0157__5.npy,monocycle
/media/Data1/shang_dataset/vitl/rgb/normal/01_001__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_006__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_012__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_018__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_021__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_026__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_027__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_028__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_030__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_032__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_034__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_038__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_039__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_040__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_043__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_045__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_047__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_050__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_052__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_053__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_055__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_056__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_057__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_058__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_059__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_061__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_064__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_065__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_071__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_072__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_074__5.npy,normal
